Unnamed: 0,utterance,expected
2030,I work today. So the May 15 2021 at 4pm is good. If you have a virtual tour will be better. Thank you.,
2031,I can book online no probs. I'll take care of it!,
2032,"I have a cat, is that allowed there?",
2033,"Liked “Yes, it is allowed.”",
2034,Well I'm been really busy with work . I'm at work now. even Sunday I work . Maybe next weekenf,
2035,We are in Texas so a live tour would be hard right now. Can I call you now?,
2036,My son is moving to SF for a job. We are interested in learning more about the studio,
2037,Ok 👍 once I get back in town I'll contact u,
2038,Is this unit  upstairs  downstairs,
2039,And can u tell me what price range will I be n,
2040,I dont have  no broken  leases r  evictions,
2041,Yes I am interested in a tour. Is there a virtual tour option? I am coming from out of state,
2042,"Hi! I would not be able to come into for an in-person visit, unfortunately",
2043,I had an app at the same address 138 Hyde st.  #15. Just want to see the #28. At the same time.,
2044,Yes I would like to I'm just not sure when,
2045,"Hi Kelsey, Is there a way to fill out an application? You do allow a little dog, correct?",
2046,"no thank you very much
",
2047,Hi can I reschedule the viewing please?,
2048,Could we please schedule for may 15th at 4PM?,
2049,Monday 6:00 PM works great! Thank you 😊,
2050,"Hi Rockridge, im interested but im also not in houston at the moment im still living in oregon",
2051,No .peeo yo tengo mis cosas,
2052,I'd prefer to text atm if that's alright with you. I'm currently working,
2053,May i ask the address?,
2054,No thank you I purchase house,
2055,What apartments is this,
2056,"For which establishment, I had inquired into 2 different apts recently ",
2057,"A tour won't be necessary, I had seen the floor plans for the units and I'm not picky. The main thing was pricing and location ",
2058,Have to be next Saturday,
2059,Saw it manager holly said price was more,
2060,Price negotiable,
2061,Okay I'm outside the building,
2062,No budge on price,
2063,"Liked “Thank you for the greeting and for reaching out. regarding the application requirements and process, https://sfrent.net/pages/apply-now and for further assistance, you may talk to the leasing agent about it during your tour as they know more about it. Thank you.”",
2064,May 11 at 5 sounds good,
2065,I would to have an virtual tour on May 15th at 1:15  pm,
2066,"Hi Kelsey, just to confirm, is it on 1pm the tour?",
2067,This will be a virtual tour correct?,
2068,Thats fine  l  would  like an virtual  tour first please  tyvm,
2069,And comparing prices,
2070,Filled out and paid for the application & submitted,
2071,What kind of breeds the boy dog is well below 50 he is 38 lbs and the girl dog is 28 lbs the boy dog is boxer mixed with lab and the girl is Labrador retriever,
2072,Wednesday and Thursday I am off is that a available time,
2073,Sure thing and if you do not mind may get a name,
2074,I'm looking for an apartment only for myself for a low price since I'm a college student and I have a job,
2075,Yeah sure that would be great,
2076,"Hi Kelsey, I would love to set up a tour. ",
2077,Sound good,
2078,Sounds good ! Thank you,
2079,"Hi, my name is Mirna and I am helping my son David to find a place, he's disabled high functioning adult. Independent and going to alameda college. I would like to schedule a Tuesday at 12pm",
2080,Are you available Monday?,
2081,Ok did I get approved and tmrrw is fine,
2082,Did you guys get my application?,
2083,What do I need to bring,
2084,"My uncle is in San Diego, so he would have to fly out to San Francisco. But I think a live tour for now would be good ",
2085,"Hey I'm sorry I wasn't sure if there would be an option for an online tour, I am not actually in the San Francisco area at the moment.  Thank you for reaching out",
2086,"Alright thank you, do you know how much the utilities amount to ? ",
2087,"Le encantó “Thank you for scheduling a tour on Tour Booked: Saturday, May 15 2021 @ 1:00 PM for 780 Post Street San Francisco, CA 94109. You’ll be meeting with Gustavo Herrera who can be reached at (954) 245-8763. Please feel free to let us know if you have questions. Thank you and take care!”",
2088,Hey go ahead and close it out I'm still doing a lot of research,
2089,"Hi Kelsey. Thank you for writing back. 
Yes my daughter and I would like to schedule an appointment. Possible 05/14 afternoon around 230? Or Saturday morning 10?",
2090,Send it to me address please,
2091,"Yes ma'am, I tried to reschedule for tomorrow at 10am. I spoke to a gentleman named Patrick yesterday and he told me to reach out to property manager via text and I did, I am still waiting for a response. ",
2092,We are moving in August 1,
2093,And I bedroom,
2094,Yes would I be able to stop by tmr ? Morning ?,
2095,Ok is it on the first floor,
2096,"I am Interested,I am OTR truck driving for 3Weeks ,is there anyway to still process my application?",
2097,"Not at the moment, I will reach out again once I'm able to go see the property.",
2098,I really would like to move right in I get paid next I'm ready sir,
2099,No can I book a tour today at 3:30 pm,
2100,Anything after 1 is good,
2101,Okay that works for me thank you,
2102,Can I have the address please,
2103,What your price for a one bedroom,
2104,Great. Thank you Kelsey!! I will let you know sometime next week. Thank you again,
2105,"Yes, I'd like to schedule a tour. Can you tell me how much is a 2 bed room available for that will be ready to move in 3 weeks ",
2106,I'm gonna be out of town til next week.....do you have any floor plans I can look at with pricing?,
2107,Can we shoot for May 20th same time,
2108,i just talk to someone in your office. I will reach out if i need anything,
2109,"Nvm, no full size w/d connections",
2110,"Hi Kelsey thank you for getting back to me. Could you possibly do sometime May 11, Tuesday morning? If not, I can do Saturday at 4. Thanks! ",
2111,No maybe next week,
2112,is it an online or in person tour?,
2113,Thank you so much for reaching out. I will contact you soon,
2114,Where is Serena Grove Apartments?,
2115,"Hi Kelsey, thanks for reaching out! I would love to schedule a tour. Would this be a virtual tour or in person ? ",
2116,What time,
2117,After 2 im available,
2118,Oh this is perfect! I was requesting on behalf of someone else so I can ask him. I know he wants to see the place so I’ll see if he prefers Thursday or Saturday.,
2119,Can I come by Wednesday May 12th to talk with you and see the apartments?,
2120,Hello. I'd love to see a virtual tour,
2121,I actually live in Florida currently so I wouldn't be able to do that,
2122,Yes that would be wonderful!,
2123,"So I've applied for the place, how soon do you think I will get a reply?",
2124,Which apartment complex is this for,
2125,I don't have a car right now,
2126,For what unit?,
2127,"Yes I am still interested....I'm located in Louisiana, so I'll be relocating to the Houston area at the end of June....",
2128,Sure  should  i bring all my cash?,
2129,How many square feet is the unit and is there a site I can access the layout on,
2130,I had an eviction almost three years ago in Louisiana do you all deal with that?,
2131,How much higher?,
2132,They have a 2 bedroom?,
2133,"Hi Kelsey, 
I apologize I forgot to mention that I do not currently live in the area so I would not be able to tour in-person. I completely understand if virtual tours are not available, but I would be willing to set up a time to come out (I currently live in Massachusetts) and tour apartments. Please let me know the best way to continue this process!",
2134,Great thank you so much!,
2135,"Yes, I am very well and Healthy, thanks Lord. So I will have to talk to my Mom about tomorrow to see the place. ",
2136,Can I schedule a tour and get specific price for this unit,
2137,This month,
2138,Sat at 11am works,
2139,That  will   cost  a blow  job gs  theqe  any  one avalable that could take care  of this  now  i  do  have  extra  cash,
2140,Hello  where  did ugo,
2141,Im here  wheredid u go,
2142,"Good afternoon, 

I made a appointment for a tour already online. ",
2143,What part of town,
2144,What is it close too?,
2145,What is your availability,
2146,Do you offer virtual touring or are they in person?,
2147,Sorry that won't work. I work until 7pm,
2148,"I am available next week, do you have any available times in the afternoon?",
2149,Yes that would be great! Do you do virtual tours?,
2150,Hey I'm 5 minutes late,
2151,how much the price of the apartment ranges?,
2152,whats the address,
2153,No eviction or broken leased,
2154,Leases,
2155,Hi Kelsey! Thanks for reaching out. I would absolutely  love to schedule a tour with the place. 6:00 PM tomorrow works well for me,
2156,They said you were on property with someone,
2157,It was rescheduled due to an emergency at the complex,
2158,The 13th at 6 would be great!,
2159,"Yes please, May you send me the address?",
2160,Do you have any today? I won't be available until next week Wednesday,
2161,Awesome! And this dog friendly apartments??,
2162,"Hey, I actually have already rented a unit. Thanks! ",
2163,Yes please! Can you please send me the address? I lost it in my Zillow tabs,
2164,I'm available next week,
2165,Thank you ! I'm going to take a look,
2166,Can you remind me which apartments these are again?,
2167,I will prefer Stafford or Richmond areas,
2168,"At work now can't talk
",
2169,Yes could I come today,
2170,And my name is Michelle that sounds love tomorrow at 3if it's ok with u I get off at 2,
2171,"Hello Kelsey, a tour sounds great. I was going to be in town the 21st of May ",
2172,Do you have a earlier time for Monday,
2173,Ok ill come may 22nd,
2174,Can I come on Saturday,
2175,For a tour,
2176,Is 3oclock good,
2177,I apologize but this isn't Aiyona. Inquiring would like to know how much is the rent on Alice Street? Thank you.,
2178,Please do!! Thank you. Is there a laundry & what's the parking situation?,
2179,Cual es la página Web para checar estos apartamentos que me acaba de sugerir,
